X,Y,Value
0.203073,0.0291667,298.15
0.203073,0.0302083,298.15
0.203021,0.0307292,298.15
0.202708,0.0286458,298.15
0.20276,0.0291667,298.15
0.202917,0.0286458,298.15
0.202865,0.0291667,298.15
0.202708,0.0276042,298.15
0.20276,0.0270833,298.15
0.202865,0.0270833,298.15
0.202917,0.0276042,298.15
0.200677,0.0302083,298.15
0.200729,0.0307292,298.15
0.201146,0.0270833,298.15
0.201198,0.0276042,298.15
0.201042,0.0270833,298.15
0.20099,0.0276042,298.15
0.201146,0.0291667,298.15
0.201198,0.0286458,298.15
0.201042,0.0291667,298.15
0.20099,0.0286458,298.15
0.20276,0.0302083,298.15
0.202708,0.0307292,298.15
0.202917,0.0307292,298.15
0.202865,0.0302083,298.15
0.204635,0.0322917,298.15
0.204583,0.0317708,298.15
0.204479,0.0317708,298.15
0.204427,0.0322917,298.15
0.204427,0.0333333,298.15
0.204479,0.0338542,298.15
0.204479,0.0348958,298.15
0.204427,0.0354167,298.15
0.203698,0.0302083,298.15
0.203646,0.0307292,298.15
0.204635,0.0333333,298.15
0.204583,0.0338542,298.15
0.20474,0.0333333,298.15
0.204792,0.0338542,298.15
0.204583,0.0348958,298.15
0.204635,0.0354167,298.15
0.204792,0.0348958,298.15
0.20474,0.0354167,298.15
0.204427,0.000520833,-493146
0.204479,0.00104167,329179
0.204635,0.000520833,-812540
0.204583,0.00104167,329179
0.203802,0.00104167,648573
0.203854,0.000520833,-493146
0.203958,0.000520833,-493146
0.20401,0.00104167,648573
0.202917,0.00520833,298.15
0.202865,0.00572917,298.15
0.202708,0.00520833,298.15
0.20276,0.00572917,298.15
0.203073,0.00364583,298.15
0.203021,0.00416667,298.15
0.202917,0.00416667,298.15
0.202865,0.00364583,298.15
0.203021,0.00208333,298.15
0.203073,0.00260417,298.15
0.202917,0.00208333,298.15
0.202865,0.00260417,298.15
0.202604,0.00208333,298.15
0.202552,0.00260417,298.15
0.202708,0.00208333,298.15
0.20276,0.00260417,298.15
0.202552,0.00364583,298.15
0.202604,0.00416667,298.15
0.202708,0.00416667,298.15
0.20276,0.00364583,298.15
0.203229,0.00260417,298.15
0.203177,0.00208333,298.15
0.203229,0.000520833,-812540
0.203177,0.00104167,329179
0.20349,0.00416667,298.15
0.203542,0.00364583,298.15
0.203333,0.00364583,298.15
0.203385,0.00416667,298.15
0.201198,0.00260417,298.15
0.201146,0.00208333,298.15
0.201146,0.00416667,298.15
0.201198,0.00364583,298.15
0.200885,0.00104167,329179
0.200833,0.000520833,-493146
0.201042,0.000520833,-812540
0.20099,0.00104167,329179
0.200365,0.00364583,298.15
0.200417,0.00416667,298.15
0.200573,0.00364583,298.15
0.200521,0.00416667,298.15
0.200365,0.00260417,298.15
0.200417,0.00208333,298.15
0.200573,0.00260417,298.15
0.200521,0.00208333,298.15
0.200677,0.00104167,329179
0.200729,0.000520833,-493146
0.200521,0.000520833,-812540
0.200573,0.00104167,329179
0.201354,0.00104167,329179
0.201302,0.000520833,-493146
0.20151,0.000520833,-493146
0.201458,0.00104167,329179
0.201615,0.000520833,-493146
0.201667,0.00104167,329179
0.20151,0.00260417,298.15
0.201458,0.00208333,298.15
0.201615,0.00260417,298.15
0.201667,0.00208333,298.15
0.202083,0.00416667,298.15
0.202135,0.00364583,298.15
0.20224,0.00364583,298.15
0.202292,0.00416667,298.15
0.202083,0.00520833,298.15
0.202135,0.00572917,298.15
0.202292,0.00520833,298.15
0.20224,0.00572917,298.15
0.204635,0.00572917,298.15
0.204583,0.00520833,298.15
0.204792,0.00520833,298.15
0.20474,0.00572917,298.15
0.204792,0.00416667,298.15
0.20474,0.00364583,298.15
0.204115,0.00520833,298.15
0.204167,0.00572917,298.15
0.204115,0.00729167,298.15
0.204167,0.00677083,298.15
0.204271,0.00572917,298.15
0.204323,0.00520833,298.15
0.204479,0.00572917,298.15
0.204427,0.00520833,298.15
0.204323,0.00729167,298.15
0.204271,0.00677083,298.15
0.204427,0.00729167,298.15
0.204479,0.00677083,298.15
0.203385,0.00572917,298.15
0.203333,0.00520833,298.15
0.203229,0.00520833,298.15
0.203177,0.00572917,298.15
0.203385,0.00677083,298.15
0.203333,0.00729167,298.15
0.203229,0.00729167,298.15
0.203177,0.00677083,298.15
0.200417,0.00885417,298.15
0.200365,0.00833333,298.15
0.200208,0.00885417,298.15
0.20026,0.00833333,298.15
0.200365,0.0104167,298.15
0.200417,0.00989583,298.15
0.200208,0.00989583,298.15
0.20026,0.0104167,298.15
0.201667,0.00677083,298.15
0.201615,0.00729167,298.15
0.201771,0.00677083,298.15
0.201823,0.00729167,298.15
0.201979,0.00677083,298.15
0.201927,0.00729167,298.15
0.201615,0.00989583,298.15
0.201667,0.0104167,298.15
0.201615,0.00885417,298.15
0.201667,0.00833333,298.15
0.201771,0.00833333,298.15
0.201823,0.00885417,298.15
0.201979,0.00833333,298.15
0.201927,0.00885417,298.15
0.201771,0.0104167,298.15
0.201823,0.00989583,298.15
0.201979,0.0104167,298.15
0.201927,0.00989583,298.15
0.201823,0.0119792,298.15
0.201771,0.0114583,298.15
0.201927,0.0119792,298.15
0.201979,0.0114583,298.15
0.20224,0.0119792,298.15
0.202292,0.0114583,298.15
0.202135,0.0119792,298.15
0.202083,0.0114583,298.15
0.203021,0.00989583,298.15
0.203073,0.0104167,298.15
0.203021,0.0119792,298.15
0.203073,0.0114583,298.15
0.202448,0.0104167,298.15
0.202396,0.00989583,298.15
0.202552,0.0104167,298.15
0.202604,0.00989583,298.15
0.203698,0.0994792,-8.86869e+07
0.203646,0.0989583,3.58839e+07
0.203229,0.0994792,-8.86869e+07
0.203177,0.0989583,3.58839e+07
0.20349,0.0932292,298.15
0.203542,0.0927083,298.15
0.203333,0.0927083,298.15
0.203385,0.0932292,298.15
0.20349,0.0911458,298.15
0.203542,0.0916667,298.15
0.203021,0.0901042,298.15
0.203073,0.0895833,298.15
0.203073,0.0911458,298.15
0.203021,0.0916667,298.15
0.202865,0.0927083,298.15
0.202917,0.0932292,298.15
0.20276,0.0947917,298.15
0.202708,0.0942708,298.15
0.202917,0.0911458,298.15
0.202865,0.0916667,298.15
0.203385,0.0942708,298.15
0.203333,0.0947917,298.15
0.20349,0.0942708,298.15
0.203542,0.0947917,298.15
0.204271,0.0916667,298.15
0.204323,0.0911458,298.15
0.204427,0.0911458,298.15
0.204479,0.0916667,298.15
0.204427,0.0901042,298.15
0.204479,0.0895833,298.15
0.204948,0.0916667,298.15
0.204896,0.0911458,298.15
0.204948,0.0927083,298.15
0.204896,0.0932292,298.15
0.204115,0.0911458,298.15
0.204167,0.0916667,298.15
0.20401,0.0911458,298.15
0.203958,0.0916667,298.15
0.203646,0.0916667,298.15
0.203698,0.0911458,298.15
0.203854,0.0916667,298.15
0.203802,0.0911458,298.15
0.202396,0.0885417,298.15
0.202448,0.0880208,298.15
0.20224,0.0880208,298.15
0.202292,0.0885417,298.15
0.200052,0.0901042,298.15
0.200104,0.0895833,298.15
0.200208,0.0895833,298.15
0.20026,0.0901042,298.15
0.200052,0.0864583,298.15
0.200104,0.0869792,298.15
0.200208,0.0869792,298.15
0.20026,0.0864583,298.15
0.200573,0.0880208,298.15
0.200521,0.0885417,298.15
0.200365,0.0880208,298.15
0.200417,0.0885417,298.15
0.202292,0.0901042,298.15
0.20224,0.0895833,298.15
0.202135,0.0895833,298.15
0.202083,0.0901042,298.15
0.202292,0.0911458,298.15
0.20224,0.0916667,298.15
0.202135,0.0916667,298.15
0.202083,0.0911458,298.15
0.200052,0.0947917,298.15
0.200104,0.0942708,298.15
0.20026,0.0947917,298.15
0.200208,0.0942708,298.15
0.200573,0.0932292,298.15
0.200521,0.0927083,298.15
0.200365,0.0932292,298.15
0.200417,0.0927083,298.15
0.201042,0.0911458,298.15
0.20099,0.0916667,298.15
0.200729,0.0911458,298.15
0.200677,0.0916667,298.15
0.200885,0.0916667,298.15
0.200833,0.0911458,298.15
0.200729,0.0885417,298.15
0.200677,0.0880208,298.15
0.201146,0.0880208,298.15
0.201198,0.0885417,298.15
0.204948,0.0979167,298.15
0.204896,0.0973958,298.15
0.204792,0.0973958,298.15
0.20474,0.0979167,298.15
0.204948,0.0989583,3.58839e+07
0.204896,0.0994792,-5.38385e+07
0.201927,0.0932292,298.15
0.201979,0.0927083,298.15
0.202083,0.0927083,298.15
0.202135,0.0932292,298.15
0.201354,0.0927083,298.15
0.201302,0.0932292,298.15
0.201458,0.0927083,298.15
0.20151,0.0932292,298.15
0.202396,0.0994792,-5.38385e+07
0.202448,0.0989583,3.58839e+07
0.202448,0.0979167,298.15
0.202396,0.0973958,298.15
0.202292,0.0973958,298.15
0.20224,0.0979167,298.15
0.201354,0.0979167,298.15
0.201302,0.0973958,298.15
0.200417,0.0994792,-5.38385e+07
0.200365,0.0989583,3.58839e+07
0.200521,0.0994792,-5.38385e+07
0.200573,0.0989583,7.07323e+07
0.203646,0.0895833,298.15
0.203698,0.0901042,298.15
0.203802,0.0901042,298.15
0.203854,0.0895833,298.15
0.203958,0.0895833,298.15
0.20401,0.0901042,298.15
0.204948,0.0895833,298.15
0.204896,0.0901042,298.15
0.201354,0.0848958,298.15
0.201302,0.0854167,298.15
0.20151,0.0854167,298.15
0.201458,0.0848958,298.15
0.201979,0.0869792,298.15
0.201927,0.0864583,298.15
0.202083,0.0869792,298.15
0.202135,0.0864583,298.15
0.200521,0.0869792,298.15
0.200573,0.0864583,298.15
0.200365,0.0864583,298.15
0.200417,0.0869792,298.15
0.201354,0.0833333,298.15
0.201302,0.0838542,298.15
0.201771,0.0838542,298.15
0.201823,0.0833333,298.15
0.201615,0.0833333,298.15
0.201667,0.0838542,298.15
0.201354,0.0822917,298.15
0.201302,0.0817708,298.15
0.200521,0.0776042,298.15
0.200573,0.0770833,298.15
0.200365,0.0770833,298.15
0.200417,0.0776042,298.15
0.200573,0.0760417,298.15
0.200521,0.0755208,298.15
0.200365,0.0760417,298.15
0.200417,0.0755208,298.15
0.200521,0.0786458,298.15
0.200573,0.0791667,298.15
0.200417,0.0786458,298.15
0.200365,0.0791667,298.15
0.200573,0.0802083,298.15
0.200521,0.0807292,298.15
0.200365,0.0802083,298.15
0.200417,0.0807292,298.15
0.200208,0.0744792,298.15
0.20026,0.0739583,298.15
0.200052,0.0739583,298.15
0.200104,0.0744792,298.15
0.20026,0.0729167,298.15
0.200208,0.0723958,298.15
0.200052,0.0729167,298.15
0.200104,0.0723958,298.15
0.200052,0.0760417,298.15
0.200104,0.0755208,298.15
0.20026,0.0760417,298.15
0.200208,0.0755208,298.15
0.200052,0.0770833,298.15
0.200104,0.0776042,298.15
0.20026,0.0770833,298.15
0.200208,0.0776042,298.15
0.201146,0.0739583,298.15
0.201198,0.0744792,298.15
0.200365,0.0729167,298.15
0.200417,0.0723958,298.15
0.200521,0.0723958,298.15
0.200573,0.0729167,298.15
0.200417,0.0744792,298.15
0.200365,0.0739583,298.15
0.200521,0.0744792,298.15
0.200573,0.0739583,298.15
0.202292,0.0744792,298.15
0.20224,0.0739583,298.15
0.202604,0.0692708,298.15
0.202552,0.0697917,298.15
0.202708,0.0692708,298.15
0.20276,0.0697917,298.15
0.202865,0.0697917,298.15
0.202917,0.0692708,298.15
0.202135,0.0692708,298.15
0.202083,0.0697917,298.15
0.200677,0.0697917,298.15
0.200729,0.0692708,298.15
0.200052,0.0619792,298.15
0.200104,0.0614583,298.15
0.200052,0.0635417,298.15
0.200104,0.0630208,298.15
0.200208,0.0682292,298.15
0.20026,0.0677083,298.15
0.200052,0.0677083,298.15
0.200104,0.0682292,298.15
0.200052,0.0697917,298.15
0.200104,0.0692708,298.15
0.20026,0.0697917,298.15
0.200208,0.0692708,298.15
0.200052,0.0708333,298.15
0.200104,0.0713542,298.15
0.200208,0.0713542,298.15
0.20026,0.0708333,298.15
0.200521,0.0713542,298.15
0.200573,0.0708333,298.15
0.200417,0.0713542,298.15
0.200365,0.0708333,298.15
0.202552,0.0505208,298.15
0.202604,0.0510417,298.15
0.202708,0.0510417,298.15
0.20276,0.0505208,298.15
0.202552,0.0494792,298.15
0.202604,0.0489583,298.15
0.202708,0.0489583,298.15
0.20276,0.0494792,298.15
0.203021,0.0510417,298.15
0.203073,0.0505208,298.15
0.202865,0.0505208,298.15
0.202917,0.0510417,298.15
0.202917,0.0489583,298.15
0.202865,0.0494792,298.15
0.201354,0.0505208,298.15
0.201302,0.0510417,298.15
0.201458,0.0505208,298.15
0.20151,0.0510417,298.15
0.201354,0.0526042,298.15
0.201302,0.0520833,298.15
0.201615,0.0520833,298.15
0.201667,0.0526042,298.15
0.20151,0.0520833,298.15
0.201458,0.0526042,298.15
0.201667,0.0536458,298.15
0.201615,0.0541667,298.15
0.20151,0.0541667,298.15
0.201458,0.0536458,298.15
0.201823,0.0526042,298.15
0.201771,0.0520833,298.15
0.201823,0.0505208,298.15
0.201771,0.0510417,298.15
0.204583,0.0541667,298.15
0.204635,0.0536458,298.15
0.201615,0.0552083,298.15
0.201667,0.0557292,298.15
0.201198,0.0536458,298.15
0.201146,0.0541667,298.15
0.20099,0.0536458,298.15
0.201042,0.0541667,298.15
0.201146,0.0520833,298.15
0.201198,0.0526042,298.15
0.20099,0.0526042,298.15
0.201042,0.0520833,298.15
0.202448,0.0552083,298.15
0.202396,0.0557292,298.15
0.203021,0.0520833,298.15
0.203073,0.0526042,298.15
0.204792,0.0541667,298.15
0.20474,0.0536458,298.15
0.204948,0.0536458,298.15
0.204896,0.0541667,298.15
0.204948,0.0526042,298.15
0.204896,0.0520833,298.15
0.204948,0.0557292,298.15
0.204896,0.0552083,298.15
0.204948,0.0567708,298.15
0.204896,0.0572917,298.15
0.204479,0.0567708,298.15
0.204427,0.0572917,298.15
0.20401,0.0520833,298.15
0.203958,0.0526042,298.15
0.203177,0.0520833,298.15
0.203229,0.0526042,298.15
0.203177,0.0510417,298.15
0.203229,0.0505208,298.15
0.201927,0.0427083,298.15
0.201979,0.0432292,298.15
0.202135,0.0427083,298.15
0.202083,0.0432292,298.15
0.201927,0.0416667,298.15
0.201979,0.0411458,298.15
0.202135,0.0416667,298.15
0.202083,0.0411458,298.15
0.202135,0.0395833,298.15
0.202083,0.0401042,298.15
0.201979,0.0401042,298.15
0.201927,0.0395833,298.15
0.204115,0.0442708,298.15
0.204167,0.0447917,298.15
0.203333,0.0447917,298.15
0.203385,0.0442708,298.15
0.203229,0.0458333,298.15
0.203177,0.0463542,298.15
0.203333,0.0458333,298.15
0.203385,0.0463542,298.15
0.203073,0.0473958,298.15
0.203021,0.0479167,298.15
0.203073,0.0494792,298.15
0.203021,0.0489583,298.15
0.20026,0.0510417,298.15
0.200208,0.0505208,298.15
0.200365,0.0510417,298.15
0.200417,0.0505208,298.15
0.20026,0.0489583,298.15
0.200208,0.0494792,298.15
0.200365,0.0489583,298.15
0.200417,0.0494792,298.15
0.202396,0.0411458,298.15
0.202448,0.0416667,298.15
0.202552,0.0416667,298.15
0.202604,0.0411458,298.15
0.202396,0.0401042,298.15
0.202448,0.0395833,298.15
0.202604,0.0401042,298.15
0.202552,0.0395833,298.15
0.202708,0.0427083,298.15
0.20276,0.0432292,298.15
0.202917,0.0427083,298.15
0.202865,0.0432292,298.15
0.20276,0.0411458,298.15
0.202708,0.0416667,298.15
0.202917,0.0416667,298.15
0.202865,0.0411458,298.15
0.203333,0.0411458,298.15
0.203385,0.0416667,298.15
0.203542,0.0411458,298.15
0.20349,0.0416667,298.15
0.202865,0.0395833,298.15
0.202917,0.0401042,298.15
0.203021,0.0401042,298.15
0.203073,0.0395833,298.15
0.203021,0.0380208,298.15
0.203073,0.0385417,298.15
0.200677,0.0432292,298.15
0.200729,0.0427083,298.15
0.200729,0.0416667,298.15
0.200677,0.0411458,298.15
0.201458,0.0432292,298.15
0.20151,0.0427083,298.15
0.201354,0.0432292,298.15
0.201302,0.0427083,298.15
0.201146,0.0432292,298.15
0.201198,0.0427083,298.15
0.204948,0.0385417,298.15
0.204896,0.0380208,298.15
0.204948,0.0395833,298.15
0.204896,0.0401042,298.15
0.20474,0.0395833,298.15
0.204792,0.0401042,298.15
0.204948,0.0427083,298.15
0.204896,0.0432292,298.15
0.204792,0.0432292,298.15
0.20474,0.0427083,298.15
0.204948,0.0416667,298.15
0.204896,0.0411458,298.15
0.204792,0.0411458,298.15
0.20474,0.0416667,298.15
0.204427,0.0416667,298.15
0.204479,0.0411458,298.15
0.204583,0.0411458,298.15
0.204635,0.0416667,298.15
0.204427,0.0427083,298.15
0.204479,0.0432292,298.15
0.204635,0.0427083,298.15
0.204583,0.0432292,298.15
0.204167,0.0401042,298.15
0.204115,0.0395833,298.15
0.204271,0.0401042,298.15
0.204323,0.0395833,298.15
0.203802,0.0369792,298.15
0.203854,0.0364583,298.15
0.203073,0.0369792,298.15
0.203021,0.0364583,298.15
0.203021,0.0317708,298.15
0.203073,0.0322917,298.15
0.200833,0.0364583,298.15
0.200885,0.0369792,298.15
0.20099,0.0369792,298.15
0.201042,0.0364583,298.15
0.201458,0.0333333,298.15
0.20151,0.0338542,298.15
0.200729,0.0364583,298.15
0.200677,0.0369792,298.15
0.200521,0.0364583,298.15
0.200573,0.0369792,298.15
0.200521,0.0354167,298.15
0.200573,0.0348958,298.15
0.200833,0.0317708,298.15
0.200885,0.0322917,298.15
0.201667,0.0354167,298.15
0.201615,0.0348958,298.15
0.201615,0.0338542,298.15
0.201667,0.0333333,298.15
0.201354,0.0380208,298.15
0.201302,0.0385417,298.15
0.200208,0.0395833,298.15
0.20026,0.0401042,298.15
0.200365,0.0401042,298.15
0.200417,0.0395833,298.15
0.200052,0.0416667,298.15
0.200104,0.0411458,298.15
0.200208,0.0411458,298.15
0.20026,0.0416667,298.15
0.200052,0.0427083,298.15
0.200104,0.0432292,298.15
0.200208,0.0432292,298.15
0.20026,0.0427083,298.15
0.203854,0.0161458,298.15
0.203802,0.0166667,298.15
0.203854,0.0182292,298.15
0.203802,0.0177083,298.15
0.204948,0.0166667,298.15
0.204896,0.0161458,298.15
0.204792,0.0161458,298.15
0.20474,0.0166667,298.15
0.204896,0.0182292,298.15
0.204948,0.0177083,298.15
0.204792,0.0182292,298.15
0.20474,0.0177083,298.15
0.204323,0.0161458,298.15
0.204271,0.0166667,298.15
0.204479,0.0192708,298.15
0.204427,0.0197917,298.15
0.204323,0.0197917,298.15
0.204271,0.0192708,298.15
0.204271,0.0182292,298.15
0.204323,0.0177083,298.15
0.202917,0.0182292,298.15
0.202865,0.0177083,298.15
0.202917,0.0192708,298.15
0.202865,0.0197917,298.15
0.203698,0.0192708,298.15
0.203646,0.0197917,298.15
0.203542,0.0197917,298.15
0.20349,0.0192708,298.15
0.203177,0.0192708,298.15
0.203229,0.0197917,298.15
0.203385,0.0192708,298.15
0.203333,0.0197917,298.15
0.203177,0.0182292,298.15
0.203229,0.0177083,298.15
0.202917,0.0166667,298.15
0.202865,0.0161458,298.15
0.203021,0.0166667,298.15
0.203073,0.0161458,298.15
0.202917,0.0145833,298.15
0.202865,0.0151042,298.15
0.203021,0.0145833,298.15
0.203073,0.0151042,298.15
0.203229,0.0166667,298.15
0.203177,0.0161458,298.15
0.203385,0.0151042,298.15
0.203333,0.0145833,298.15
0.203229,0.0145833,298.15
0.203177,0.0151042,298.15
0.20224,0.0213542,298.15
0.202292,0.0208333,298.15
0.202083,0.0208333,298.15
0.202135,0.0213542,298.15
0.202396,0.0213542,298.15
0.202448,0.0208333,298.15
0.202604,0.0213542,298.15
0.202552,0.0208333,298.15
0.202448,0.0229167,298.15
0.202396,0.0223958,298.15
0.202552,0.0229167,298.15
0.202604,0.0223958,298.15
0.202708,0.0145833,298.15
0.20276,0.0151042,298.15
0.202604,0.0145833,298.15
0.202552,0.0151042,298.15
0.20276,0.0161458,298.15
0.202708,0.0166667,298.15
0.202552,0.0161458,298.15
0.202604,0.0166667,298.15
0.201979,0.0166667,298.15
0.201927,0.0161458,298.15
0.201146,0.0197917,298.15
0.201198,0.0192708,298.15
0.201354,0.0197917,298.15
0.201302,0.0192708,298.15
0.201198,0.0213542,298.15
0.201146,0.0208333,298.15
0.201302,0.0213542,298.15
0.201354,0.0208333,298.15
0.202396,0.0177083,298.15
0.202448,0.0182292,298.15
0.202396,0.0197917,298.15
0.202448,0.0192708,298.15
0.20224,0.0145833,298.15
0.202292,0.0151042,298.15
0.202135,0.0145833,298.15
0.202083,0.0151042,298.15
0.201042,0.0182292,298.15
0.20099,0.0177083,298.15
0.201146,0.0182292,298.15
0.201198,0.0177083,298.15
0.201771,0.0145833,298.15
0.201823,0.0151042,298.15
0.201667,0.0145833,298.15
0.201615,0.0151042,298.15
0.200417,0.0369792,298.15
0.200365,0.0364583,298.15
0.200365,0.0385417,298.15
0.200417,0.0380208,298.15
0.203229,0.0229167,298.15
0.203177,0.0223958,298.15
0.203333,0.0229167,298.15
0.203385,0.0223958,298.15
0.203229,0.0208333,298.15
0.203177,0.0213542,298.15
0.203385,0.0213542,298.15
0.203333,0.0208333,298.15
0.204115,0.0223958,298.15
0.204167,0.0229167,298.15
0.204323,0.0223958,298.15
0.204271,0.0229167,298.15
0.204115,0.0213542,298.15
0.204167,0.0208333,298.15
0.204323,0.0213542,298.15
0.204271,0.0208333,298.15
0.203542,0.0223958,298.15
0.20349,0.0229167,298.15
0.203542,0.0244792,298.15
0.20349,0.0239583,298.15
0.203646,0.0223958,298.15
0.203698,0.0229167,298.15
0.203854,0.0223958,298.15
0.203802,0.0229167,298.15
0.203646,0.0213542,298.15
0.203698,0.0208333,298.15
0.203802,0.0208333,298.15
0.203854,0.0213542,298.15
0.203646,0.0255208,298.15
0.203698,0.0260417,298.15
0.203802,0.0260417,298.15
0.203854,0.0255208,298.15
0.203646,0.0244792,298.15
0.203698,0.0239583,298.15
0.203802,0.0239583,298.15
0.203854,0.0244792,298.15
0.204167,0.0255208,298.15
0.204115,0.0260417,298.15
0.203958,0.0255208,298.15
0.20401,0.0260417,298.15
0.204167,0.0244792,298.15
0.204115,0.0239583,298.15
0.20401,0.0239583,298.15
0.203958,0.0244792,298.15
0.200677,0.0119792,298.15
0.200729,0.0114583,298.15
0.200885,0.0119792,298.15
0.200833,0.0114583,298.15
0.200885,0.0135417,298.15
0.200833,0.0130208,298.15
0.200677,0.0135417,298.15
0.200729,0.0130208,298.15
0.200521,0.0145833,298.15
0.200573,0.0151042,298.15
0.200417,0.0145833,298.15
0.200365,0.0151042,298.15
0.200573,0.0161458,298.15
0.200521,0.0166667,298.15
0.200052,0.0177083,298.15
0.200104,0.0182292,298.15
0.200104,0.0130208,298.15
0.200052,0.0135417,298.15
0.200208,0.0130208,298.15
0.20026,0.0135417,298.15
0.200833,0.0182292,298.15
0.200885,0.0177083,298.15
0.203229,0.0119792,298.15
0.203177,0.0114583,298.15
0.203333,0.0119792,298.15
0.203385,0.0114583,298.15
0.203229,0.00989583,298.15
0.203177,0.0104167,298.15
0.203333,0.00989583,298.15
0.203385,0.0104167,298.15
0.200677,0.0588542,298.15
0.200729,0.0583333,298.15
0.201667,0.0630208,298.15
0.201615,0.0635417,298.15
0.204948,0.0619792,298.15
0.204896,0.0614583,298.15
0.20474,0.0619792,298.15
0.204792,0.0614583,298.15
0.203385,0.0635417,298.15
0.203333,0.0630208,298.15
0.203854,0.0119792,298.15
0.203802,0.0114583,298.15
0.203646,0.0119792,298.15
0.203698,0.0114583,298.15
0.203854,0.0130208,298.15
0.203802,0.0135417,298.15
0.203698,0.0135417,298.15
0.203646,0.0130208,298.15
0.201615,0.0270833,298.15
0.201667,0.0276042,298.15
0.20151,0.0270833,298.15
0.201458,0.0276042,298.15
