X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0608333,0.0104167,373.499,0.0609375,0.0607813,0.0607813,0.0109375,0.0109375,0.009375
0.0606771,0.00885417,387.128,0.060625,0.060625,0.0607813,0.009375,0.0078125,0.009375
0.0607292,0.00833333,390.118,0.060625,0.0607813,0.0607813,0.0078125,0.0078125,0.009375
0.0608854,0.00885417,386.333,0.0607813,0.0609375,0.0609375,0.009375,0.0078125,0.009375
0.0608333,0.00833333,390.102,0.0607813,0.0607813,0.0609375,0.009375,0.0078125,0.0078125
0.0630729,0.0135417,343.767,0.0629688,0.063125,0.063125,0.0140625,0.0125,0.0140625
0.0630208,0.0130208,344.915,0.0629688,0.0629688,0.063125,0.0140625,0.0125,0.0125
0.0628646,0.0135417,343.992,0.0629688,0.0628125,0.0628125,0.0140625,0.0140625,0.0125
0.0629167,0.0130208,344.913,0.0628125,0.0629688,0.0629688,0.0125,0.0125,0.0140625
0.0634896,0.0119792,352.966,0.0634375,0.0635938,0.0634375,0.0109375,0.0125,0.0125
0.0635417,0.0114583,354.96,0.0635938,0.0635938,0.0634375,0.0109375,0.0125,0.0109375
0.0634896,0.00989583,369.156,0.0634375,0.0634375,0.0635938,0.0109375,0.009375,0.009375
0.0635417,0.0104167,366.764,0.0635938,0.0635938,0.0634375,0.009375,0.0109375,0.0109375
0.0645833,0.0130208,348.398,0.0645312,0.0645312,0.0646875,0.0140625,0.0125,0.0125
0.0646354,0.0135417,346.36,0.0646875,0.0646875,0.0645312,0.0125,0.0140625,0.0140625
0.0647396,0.0135417,346.33,0.0648438,0.0646875,0.0646875,0.0140625,0.0140625,0.0125
0.0647917,0.0130208,347.554,0.0646875,0.0648438,0.0648438,0.0125,0.0125,0.0140625
0.0646354,0.0114583,357.334,0.0646875,0.0645312,0.0646875,0.0125,0.0109375,0.0109375
0.0645833,0.0119792,355.528,0.0645312,0.0645312,0.0646875,0.0125,0.0109375,0.0125
0.0647396,0.0114583,357.321,0.0646875,0.0648438,0.0646875,0.0109375,0.0109375,0.0125
0.0647917,0.0119792,355.275,0.0648438,0.0648438,0.0646875,0.0109375,0.0125,0.0125
0.0607292,0.0489583,307.707,0.060625,0.0607813,0.0607813,0.0484375,0.0484375,0.05
0.0606771,0.0494792,307.235,0.0607813,0.060625,0.060625,0.05,0.05,0.0484375
0.0608333,0.0489583,307.739,0.0607813,0.0607813,0.0609375,0.05,0.0484375,0.0484375
0.0608854,0.0494792,308.744,0.0609375,0.0609375,0.0607813,0.0484375,0.05,0.05
0.0606771,0.0520833,303.924,0.0607813,0.060625,0.060625,0.0515625,0.053125,0.0515625
0.0607292,0.0526042,304.524,0.0607813,0.0607813,0.060625,0.0515625,0.053125,0.053125
0.0608333,0.0526042,304.556,0.0609375,0.0607813,0.0607813,0.053125,0.053125,0.0515625
0.0608854,0.0520833,306.065,0.0607813,0.0609375,0.0609375,0.0515625,0.0515625,0.053125
0.0606771,0.0510417,305.921,0.060625,0.060625,0.0607813,0.0515625,0.05,0.0515625
0.0607292,0.0505208,307.473,0.060625,0.0607813,0.0607813,0.05,0.05,0.0515625
0.0608333,0.0505208,307.538,0.0607813,0.0607813,0.0609375,0.0515625,0.05,0.05
0.0608854,0.0510417,308.387,0.0607813,0.0609375,0.0609375,0.0515625,0.05,0.0515625
0.0611979,0.0494792,310.434,0.06125,0.06125,0.0610938,0.0484375,0.05,0.05
0.0611458,0.0489583,308.844,0.0610938,0.0610938,0.06125,0.05,0.0484375,0.0484375
0.0610417,0.0489583,308.823,0.0609375,0.0610938,0.0610938,0.0484375,0.0484375,0.05
0.0609896,0.0494792,308.776,0.0610938,0.0609375,0.0609375,0.05,0.05,0.0484375
0.0611979,0.0505208,312.185,0.0610938,0.06125,0.06125,0.05,0.05,0.0515625
0.0611458,0.0510417,311.204,0.06125,0.0610938,0.0610938,0.0515625,0.0515625,0.05
0.0609896,0.0505208,309.897,0.0609375,0.0609375,0.0610938,0.0515625,0.05,0.05
0.0610417,0.0510417,311.16,0.0610938,0.0610938,0.0609375,0.05,0.0515625,0.0515625
0.0600521,0.0557292,302.721,0.06,0.06,0.0601563,0.05625,0.0546875,0.05625
0.0601042,0.0552083,302.927,0.06,0.0601563,0.0601563,0.0546875,0.0546875,0.05625
0.0602083,0.0552083,302.95,0.0601563,0.0601563,0.0603125,0.05625,0.0546875,0.0546875
0.0602604,0.0557292,303.307,0.0603125,0.0603125,0.0601563,0.0546875,0.05625,0.05625
0.0600521,0.0567708,302.03,0.0601563,0.06,0.06,0.05625,0.0578125,0.05625
0.0601042,0.0572917,301.38,0.0601563,0.0601563,0.06,0.05625,0.0578125,0.0578125
0.0602083,0.0572917,301.366,0.0603125,0.0601563,0.0601563,0.0578125,0.0578125,0.05625
0.0602604,0.0567708,301.793,0.0601563,0.0603125,0.0603125,0.05625,0.05625,0.0578125
0.0607292,0.0567708,306.916,0.060625,0.0607813,0.0607813,0.05625,0.05625,0.0578125
0.0606771,0.0572917,305.626,0.060625,0.060625,0.0607813,0.0578125,0.05625,0.0578125
0.0608854,0.0572917,308.409,0.0609375,0.0609375,0.0607813,0.05625,0.0578125,0.0578125
0.0608333,0.0567708,306.96,0.0607813,0.0607813,0.0609375,0.0578125,0.05625,0.05625
0.0625521,0.0552083,319.487,0.0625,0.0626563,0.0625,0.0546875,0.0546875,0.05625
0.0626042,0.0557292,320.298,0.0625,0.0626563,0.0626563,0.05625,0.0546875,0.05625
0.0605208,0.0572917,302.066,0.060625,0.0604688,0.0604688,0.0578125,0.0578125,0.05625
0.0605729,0.0567708,303.618,0.0604688,0.060625,0.060625,0.05625,0.05625,0.0578125
0.0604167,0.0572917,302.021,0.0604688,0.0604688,0.0603125,0.05625,0.0578125,0.0578125
0.0603646,0.0567708,301.796,0.0603125,0.0603125,0.0604688,0.0578125,0.05625,0.05625
0.0605208,0.0552083,304.014,0.0604688,0.0604688,0.060625,0.05625,0.0546875,0.0546875
0.0605729,0.0557292,304.182,0.060625,0.060625,0.0604688,0.0546875,0.05625,0.05625
0.0604167,0.0552083,303.998,0.0603125,0.0604688,0.0604688,0.0546875,0.0546875,0.05625
0.0603646,0.0557292,303.317,0.0604688,0.0603125,0.0603125,0.05625,0.05625,0.0546875
0.0645833,0.0619792,322.462,0.0646875,0.0645312,0.0645312,0.0625,0.0625,0.0609375
0.0646354,0.0614583,321.658,0.0645312,0.0646875,0.0646875,0.0609375,0.0609375,0.0625
0.0638542,0.0619792,320.483,0.0639062,0.0639062,0.06375,0.0609375,0.0625,0.0625
0.0638021,0.0614583,319.426,0.06375,0.06375,0.0639062,0.0625,0.0609375,0.0609375
0.0640104,0.00989583,367.941,0.0640625,0.0639062,0.0640625,0.0109375,0.009375,0.009375
0.0639583,0.0104167,366.594,0.0639062,0.0639062,0.0640625,0.0109375,0.009375,0.0109375
0.0640104,0.0119792,353.677,0.0640625,0.0640625,0.0639062,0.0109375,0.0125,0.0125
0.0639583,0.0114583,355.771,0.0640625,0.0639062,0.0639062,0.0109375,0.0125,0.0109375
0.0641667,0.0114583,355.573,0.0640625,0.0642188,0.0642188,0.0109375,0.0109375,0.0125
0.0641146,0.0119792,353.691,0.0642188,0.0640625,0.0640625,0.0125,0.0125,0.0109375
0.0641146,0.00989583,367.891,0.0642188,0.0640625,0.0640625,0.009375,0.0109375,0.009375
0.0641667,0.0104167,364.681,0.0642188,0.0640625,0.0642188,0.0109375,0.0109375,0.009375
0.0643229,0.00989583,366.123,0.064375,0.064375,0.0642188,0.009375,0.0109375,0.009375
0.0642708,0.0104167,364.655,0.064375,0.0642188,0.0642188,0.0109375,0.0109375,0.009375
0.0641146,0.00885417,376.68,0.0640625,0.0640625,0.0642188,0.009375,0.0078125,0.009375
0.0641667,0.00833333,377.789,0.0640625,0.0642188,0.0642188,0.0078125,0.0078125,0.009375
0.0643229,0.00885417,375.124,0.0642188,0.064375,0.064375,0.009375,0.0078125,0.009375
0.0642708,0.00833333,377.745,0.0642188,0.0642188,0.064375,0.009375,0.0078125,0.0078125
0.0638021,0.00989583,369.699,0.06375,0.06375,0.0639062,0.0109375,0.009375,0.009375
0.0638542,0.0104167,366.636,0.06375,0.0639062,0.0639062,0.0109375,0.009375,0.0109375
0.0636979,0.00989583,369.702,0.0635938,0.06375,0.06375,0.009375,0.009375,0.0109375
0.0636458,0.0104167,366.797,0.06375,0.0635938,0.0635938,0.0109375,0.0109375,0.009375
0.0617708,0.0260417,310.812,0.0617188,0.0617188,0.061875,0.0265625,0.025,0.0265625
0.0618229,0.0255208,310.033,0.061875,0.0617188,0.061875,0.0265625,0.025,0.025
0.0619792,0.0260417,311.184,0.0620313,0.0620313,0.061875,0.025,0.0265625,0.0265625
0.0619271,0.0255208,310.04,0.061875,0.0620313,0.061875,0.025,0.025,0.0265625
0.0617708,0.0270833,313.766,0.0617188,0.0617188,0.061875,0.028125,0.0265625,0.0265625
0.0618229,0.0276042,314.239,0.061875,0.061875,0.0617188,0.0265625,0.028125,0.028125
0.0619792,0.0270833,314.251,0.061875,0.0620313,0.0620313,0.0265625,0.0265625,0.028125
0.0619271,0.0276042,314.25,0.0620313,0.061875,0.061875,0.028125,0.028125,0.0265625
0.0617708,0.0239583,308.178,0.061875,0.0617188,0.0617188,0.0234375,0.025,0.0234375
0.0618229,0.0244792,308.569,0.061875,0.0617188,0.061875,0.025,0.025,0.0234375
0.0619792,0.0239583,308.384,0.061875,0.0620313,0.0620313,0.0234375,0.0234375,0.025
0.0619271,0.0244792,308.573,0.061875,0.0620313,0.061875,0.0234375,0.025,0.025
0.0618229,0.0223958,308.345,0.0617188,0.061875,0.061875,0.021875,0.021875,0.0234375
0.0617708,0.0229167,307.899,0.061875,0.0617188,0.0617188,0.0234375,0.0234375,0.021875
0.0619271,0.0223958,308.345,0.061875,0.061875,0.0620313,0.0234375,0.021875,0.021875
0.0619792,0.0229167,307.897,0.0620313,0.0620313,0.061875,0.021875,0.0234375,0.0234375
0.0613542,0.0270833,312.529,0.06125,0.0614063,0.0614063,0.0265625,0.0265625,0.028125
0.0613021,0.0276042,312.295,0.06125,0.06125,0.0614063,0.028125,0.0265625,0.028125
0.0613542,0.0291667,310.73,0.0614063,0.0614063,0.06125,0.028125,0.0296875,0.0296875
0.0613021,0.0286458,310.556,0.0614063,0.06125,0.06125,0.028125,0.0296875,0.028125
0.0600521,0.0276042,311.031,0.0601563,0.06,0.06,0.028125,0.028125,0.0265625
0.0601042,0.0270833,311.264,0.06,0.0601563,0.0601563,0.0265625,0.0265625,0.028125
0.0602083,0.0270833,311.287,0.0601563,0.0601563,0.0603125,0.028125,0.0265625,0.0265625
0.0602604,0.0276042,311.647,0.0603125,0.0603125,0.0601563,0.0265625,0.028125,0.028125
0.0600521,0.0286458,310.327,0.06,0.06,0.0601563,0.0296875,0.028125,0.028125
0.0601042,0.0291667,309.676,0.0601563,0.0601563,0.06,0.028125,0.0296875,0.0296875
0.0602083,0.0291667,309.669,0.0603125,0.0601563,0.0601563,0.0296875,0.0296875,0.028125
0.0602604,0.0286458,310.469,0.0601563,0.0603125,0.0603125,0.028125,0.028125,0.0296875
0.0605208,0.0270833,311.669,0.0604688,0.0604688,0.060625,0.028125,0.0265625,0.0265625
0.0605729,0.0276042,311.268,0.060625,0.060625,0.0604688,0.0265625,0.028125,0.028125
0.0604167,0.0270833,311.673,0.0603125,0.0604688,0.0604688,0.0265625,0.0265625,0.028125
0.0603646,0.0276042,311.654,0.0604688,0.0603125,0.0603125,0.028125,0.028125,0.0265625
0.0605208,0.0291667,310.253,0.0604688,0.060625,0.0604688,0.028125,0.0296875,0.0296875
0.0605729,0.0286458,310.107,0.060625,0.060625,0.0604688,0.028125,0.0296875,0.028125
0.0603646,0.0286458,310.491,0.0603125,0.0603125,0.0604688,0.0296875,0.028125,0.028125
0.0604167,0.0291667,310.27,0.0604688,0.0604688,0.0603125,0.028125,0.0296875,0.0296875
0.0600521,0.0192708,313.669,0.06,0.06,0.0601563,0.0203125,0.01875,0.01875
0.0601042,0.0197917,312.158,0.0601563,0.0601563,0.06,0.01875,0.0203125,0.0203125
0.0630208,0.0244792,309.774,0.063125,0.0629688,0.0629688,0.025,0.025,0.0234375
0.0630729,0.0239583,309.815,0.0629688,0.063125,0.063125,0.0234375,0.0234375,0.025
0.0625521,0.0255208,312.383,0.0626563,0.0625,0.0625,0.025,0.0265625,0.025
0.0626042,0.0260417,312.723,0.0626563,0.0626563,0.0625,0.025,0.0265625,0.0265625
0.0627604,0.0255208,312.015,0.0628125,0.0628125,0.0626563,0.025,0.0265625,0.025
0.0627083,0.0260417,312.727,0.0628125,0.0626563,0.0626563,0.0265625,0.0265625,0.025
0.0625521,0.0244792,309.59,0.0625,0.0625,0.0626563,0.025,0.0234375,0.025
0.0626042,0.0239583,309.243,0.0626563,0.0625,0.0626563,0.025,0.0234375,0.0234375
0.0617708,0.0286458,313.154,0.0617188,0.061875,0.0617188,0.028125,0.028125,0.0296875
0.0618229,0.0291667,312.866,0.061875,0.061875,0.0617188,0.028125,0.0296875,0.0296875
0.0615104,0.0317708,308.902,0.0614063,0.0615625,0.0615625,0.03125,0.03125,0.0328125
0.0614583,0.0322917,308.589,0.0615625,0.0614063,0.0614063,0.0328125,0.0328125,0.03125
0.0626042,0.0286458,315.552,0.0626563,0.0625,0.0626563,0.0296875,0.028125,0.028125
0.0625521,0.0291667,315.496,0.0625,0.0625,0.0626563,0.0296875,0.028125,0.0296875
0.0647917,0.0286458,316.183,0.0646875,0.0648438,0.0648438,0.028125,0.028125,0.0296875
0.0647396,0.0291667,316.194,0.0646875,0.0648438,0.0646875,0.028125,0.0296875,0.0296875
0.0646354,0.0270833,318.616,0.0645312,0.0646875,0.0646875,0.0265625,0.0265625,0.028125
0.0645833,0.0276042,318.153,0.0646875,0.0645312,0.0645312,0.028125,0.028125,0.0265625
0.0647396,0.0270833,318.61,0.0646875,0.0648438,0.0646875,0.0265625,0.0265625,0.028125
0.0647917,0.0276042,317.771,0.0648438,0.0648438,0.0646875,0.0265625,0.028125,0.028125
0.0638542,0.0276042,315.402,0.06375,0.0639062,0.0639062,0.028125,0.0265625,0.028125
0.0638021,0.0270833,314.569,0.06375,0.0639062,0.06375,0.0265625,0.0265625,0.028125
0.0643229,0.0286458,316.818,0.0642188,0.064375,0.064375,0.028125,0.028125,0.0296875
0.0642708,0.0291667,317.048,0.064375,0.0642188,0.0642188,0.0296875,0.0296875,0.028125
0.0642708,0.0255208,317.623,0.0642188,0.064375,0.0642188,0.025,0.025,0.0265625
0.0643229,0.0260417,318.225,0.0642188,0.064375,0.064375,0.0265625,0.025,0.0265625
0.0643229,0.0270833,317.182,0.0642188,0.064375,0.064375,0.0265625,0.0265625,0.028125
0.0642708,0.0276042,316.381,0.0642188,0.064375,0.0642188,0.0265625,0.028125,0.028125
0.0630208,0.0286458,315.738,0.0629688,0.0629688,0.063125,0.0296875,0.028125,0.028125
0.0630729,0.0291667,315.721,0.0629688,0.063125,0.063125,0.0296875,0.028125,0.0296875
0.0630729,0.0302083,315.438,0.063125,0.063125,0.0629688,0.0296875,0.03125,0.0296875
0.0630208,0.0307292,315.143,0.063125,0.0629688,0.0629688,0.03125,0.03125,0.0296875
0.0627083,0.0286458,315.551,0.0628125,0.0626563,0.0626563,0.028125,0.0296875,0.028125
0.0627604,0.0291667,315.933,0.0628125,0.0626563,0.0628125,0.0296875,0.0296875,0.028125
0.0629167,0.0286458,315.731,0.0629688,0.0629688,0.0628125,0.028125,0.0296875,0.028125
0.0628646,0.0291667,315.936,0.0628125,0.0629688,0.0628125,0.028125,0.0296875,0.0296875
0.0627083,0.0276042,314.104,0.0626563,0.0626563,0.0628125,0.028125,0.0265625,0.028125
0.0627604,0.0270833,314.117,0.0628125,0.0626563,0.0628125,0.028125,0.0265625,0.0265625
0.0628646,0.0270833,314.135,0.0628125,0.0628125,0.0629688,0.028125,0.0265625,0.0265625
0.0629167,0.0276042,314.474,0.0629688,0.0629688,0.0628125,0.0265625,0.028125,0.028125
0.0606771,0.0302083,309.698,0.060625,0.060625,0.0607813,0.03125,0.0296875,0.0296875
0.0607292,0.0307292,309.435,0.0607813,0.0607813,0.060625,0.0296875,0.03125,0.03125
0.0611458,0.0270833,312.004,0.0610938,0.0610938,0.06125,0.028125,0.0265625,0.0265625
0.0611979,0.0276042,312.285,0.0610938,0.06125,0.06125,0.028125,0.0265625,0.028125
0.0610417,0.0270833,311.991,0.0609375,0.0610938,0.0610938,0.0265625,0.0265625,0.028125
0.0609896,0.0276042,311.389,0.0610938,0.0609375,0.0609375,0.028125,0.028125,0.0265625
0.0611458,0.0291667,309.571,0.0610938,0.06125,0.0610938,0.028125,0.0296875,0.0296875
0.0611979,0.0286458,310.533,0.06125,0.06125,0.0610938,0.028125,0.0296875,0.028125
0.0610417,0.0291667,309.553,0.0610938,0.0609375,0.0610938,0.0296875,0.0296875,0.028125
0.0609896,0.0286458,309.619,0.0610938,0.0609375,0.0609375,0.028125,0.0296875,0.028125
0.0627604,0.0302083,315.255,0.0628125,0.0626563,0.0628125,0.03125,0.0296875,0.0296875
0.0627083,0.0307292,314.62,0.0626563,0.0626563,0.0628125,0.03125,0.0296875,0.03125
0.0629167,0.0307292,315.131,0.0628125,0.0629688,0.0629688,0.03125,0.0296875,0.03125
0.0628646,0.0302083,315.255,0.0628125,0.0629688,0.0628125,0.0296875,0.0296875,0.03125
0.0646354,0.0322917,316.321,0.0645312,0.0646875,0.0646875,0.0328125,0.03125,0.0328125
0.0645833,0.0317708,315.643,0.0645312,0.0646875,0.0645312,0.03125,0.03125,0.0328125
0.0644792,0.0317708,315.646,0.0645312,0.0645312,0.064375,0.03125,0.0328125,0.03125
0.0644271,0.0322917,315.949,0.064375,0.0645312,0.064375,0.03125,0.0328125,0.0328125
0.0644271,0.0333333,315.983,0.064375,0.0645312,0.064375,0.0328125,0.0328125,0.034375
0.0644792,0.0338542,317.363,0.064375,0.0645312,0.0645312,0.034375,0.0328125,0.034375
0.0644792,0.0348958,317.448,0.0645312,0.0645312,0.064375,0.034375,0.0359375,0.034375
0.0644271,0.0354167,315.992,0.064375,0.0645312,0.064375,0.034375,0.0359375,0.0359375
0.0636979,0.0302083,315.484,0.06375,0.0635938,0.06375,0.03125,0.0296875,0.0296875
0.0636458,0.0307292,315.49,0.0635938,0.0635938,0.06375,0.03125,0.0296875,0.03125
0.0646354,0.0333333,317.799,0.0646875,0.0645312,0.0646875,0.034375,0.0328125,0.0328125
0.0645833,0.0338542,317.399,0.0645312,0.0645312,0.0646875,0.034375,0.0328125,0.034375
0.0647396,0.0333333,317.811,0.0646875,0.0648438,0.0646875,0.0328125,0.0328125,0.034375
0.0647917,0.0338542,318.027,0.0648438,0.0648438,0.0646875,0.0328125,0.034375,0.034375
0.0645833,0.0348958,317.488,0.0646875,0.0645312,0.0645312,0.034375,0.0359375,0.034375
0.0646354,0.0354167,318.047,0.0646875,0.0645312,0.0646875,0.0359375,0.0359375,0.034375
0.0647917,0.0348958,318.338,0.0646875,0.0648438,0.0648438,0.034375,0.034375,0.0359375
0.0647396,0.0354167,318.063,0.0646875,0.0648438,0.0646875,0.034375,0.0359375,0.0359375
0.0644271,0.000520833,490.529,0.064375,0.064375,0.0645312,0.0015625,0,0
0.0644792,0.00104167,484.873,0.0645312,0.0645312,0.064375,0,0.0015625,0.0015625
0.0646354,0.000520833,488.643,0.0645312,0.0646875,0.0646875,0,0,0.0015625
0.0645833,0.00104167,484.836,0.0646875,0.0645312,0.0645312,0.0015625,0.0015625,0
0.0638021,0.00104167,488.111,0.0639062,0.06375,0.06375,0.0015625,0.0015625,0
0.0638542,0.000520833,492.492,0.06375,0.0639062,0.0639062,0,0,0.0015625
0.0639583,0.000520833,492.516,0.0639062,0.0639062,0.0640625,0.0015625,0,0
0.0640104,0.00104167,488.551,0.0639062,0.0640625,0.0640625,0.0015625,0,0.0015625
0.0629167,0.00520833,425.535,0.0629688,0.0629688,0.0628125,0.0046875,0.00625,0.0046875
0.0628646,0.00572917,423.631,0.0629688,0.0628125,0.0628125,0.00625,0.00625,0.0046875
0.0627083,0.00520833,428.353,0.0628125,0.0626563,0.0626563,0.0046875,0.00625,0.0046875
0.0627604,0.00572917,423.683,0.0628125,0.0626563,0.0628125,0.00625,0.00625,0.0046875
0.0630729,0.00364583,445.023,0.063125,0.063125,0.0629688,0.003125,0.0046875,0.003125
0.0630208,0.00416667,441.561,0.0629688,0.063125,0.0629688,0.003125,0.0046875,0.0046875
0.0629167,0.00416667,441.592,0.0629688,0.0628125,0.0629688,0.0046875,0.0046875,0.003125
0.0628646,0.00364583,447.34,0.0629688,0.0628125,0.0628125,0.003125,0.0046875,0.003125
0.0630208,0.00208333,472.204,0.0629688,0.0629688,0.063125,0.003125,0.0015625,0.0015625
0.0630729,0.00260417,466.403,0.063125,0.063125,0.0629688,0.0015625,0.003125,0.003125
0.0629167,0.00208333,472.263,0.0629688,0.0628125,0.0629688,0.003125,0.0015625,0.0015625
0.0628646,0.00260417,468.285,0.0629688,0.0628125,0.0628125,0.003125,0.003125,0.0015625
0.0626042,0.00208333,474.451,0.0626563,0.0625,0.0626563,0.003125,0.0015625,0.0015625
0.0625521,0.00260417,470.552,0.0625,0.0625,0.0626563,0.003125,0.0015625,0.003125
0.0627083,0.00208333,474.408,0.0626563,0.0628125,0.0626563,0.0015625,0.0015625,0.003125
0.0627604,0.00260417,468.341,0.0628125,0.0628125,0.0626563,0.0015625,0.003125,0.003125
0.0625521,0.00364583,448.687,0.0626563,0.0625,0.0625,0.003125,0.0046875,0.003125
0.0626042,0.00416667,443.657,0.0626563,0.0626563,0.0625,0.003125,0.0046875,0.0046875
0.0627083,0.00416667,443.617,0.0626563,0.0628125,0.0626563,0.003125,0.0046875,0.0046875
0.0627604,0.00364583,447.395,0.0628125,0.0628125,0.0626563,0.003125,0.0046875,0.003125
0.0632292,0.00260417,461.526,0.0632813,0.0632813,0.063125,0.0015625,0.003125,0.003125
0.0631771,0.00208333,466.093,0.0632813,0.063125,0.063125,0.0015625,0.003125,0.0015625
0.0632292,0.000520833,489.792,0.063125,0.0632813,0.0632813,0,0,0.0015625
0.0631771,0.00104167,486.51,0.063125,0.063125,0.0632813,0.0015625,0,0.0015625
0.0634896,0.00416667,435.013,0.0634375,0.0635938,0.0634375,0.003125,0.0046875,0.0046875
0.0635417,0.00364583,438.499,0.0635938,0.0635938,0.0634375,0.003125,0.0046875,0.003125
0.0633333,0.00364583,439.524,0.0632813,0.0632813,0.0634375,0.0046875,0.003125,0.003125
0.0633854,0.00416667,435.082,0.0634375,0.0632813,0.0634375,0.0046875,0.0046875,0.003125
0.0611979,0.00260417,461.686,0.06125,0.06125,0.0610938,0.0015625,0.003125,0.003125
0.0611458,0.00208333,464.931,0.0610938,0.0610938,0.06125,0.003125,0.0015625,0.0015625
0.0611458,0.00416667,437.985,0.06125,0.0610938,0.0610938,0.0046875,0.0046875,0.003125
0.0611979,0.00364583,441.231,0.0610938,0.06125,0.06125,0.003125,0.003125,0.0046875
0.0608854,0.00104167,485.014,0.0609375,0.0607813,0.0609375,0.0015625,0.0015625,0
0.0608333,0.000520833,489.598,0.0609375,0.0607813,0.0607813,0,0.0015625,0
0.0610417,0.000520833,489.583,0.0609375,0.0610938,0.0610938,0,0,0.0015625
0.0609896,0.00104167,485.03,0.0609375,0.0610938,0.0609375,0,0.0015625,0.0015625
0.0603646,0.00364583,440.442,0.0604688,0.0603125,0.0603125,0.003125,0.0046875,0.003125
0.0604167,0.00416667,436.218,0.0604688,0.0604688,0.0603125,0.003125,0.0046875,0.0046875
0.0605729,0.00364583,439.724,0.0604688,0.060625,0.060625,0.003125,0.003125,0.0046875
0.0605208,0.00416667,436.204,0.060625,0.0604688,0.0604688,0.0046875,0.0046875,0.003125
0.0603646,0.00260417,460.512,0.0603125,0.0603125,0.0604688,0.003125,0.0015625,0.003125
0.0604167,0.00208333,465.238,0.0603125,0.0604688,0.0604688,0.0015625,0.0015625,0.003125
0.0605729,0.00260417,460.602,0.060625,0.060625,0.0604688,0.0015625,0.003125,0.003125
0.0605208,0.00208333,465.205,0.0604688,0.0604688,0.060625,0.003125,0.0015625,0.0015625
0.0606771,0.00104167,483.694,0.060625,0.0607813,0.060625,0,0.0015625,0.0015625
0.0607292,0.000520833,489.572,0.0607813,0.0607813,0.060625,0,0.0015625,0
0.0605208,0.000520833,488.82,0.0604688,0.0604688,0.060625,0.0015625,0,0
0.0605729,0.00104167,483.71,0.060625,0.0604688,0.060625,0.0015625,0.0015625,0
0.0613542,0.00104167,485.998,0.0614063,0.0614063,0.06125,0,0.0015625,0.0015625
0.0613021,0.000520833,491.605,0.06125,0.06125,0.0614063,0.0015625,0,0
0.0615104,0.000520833,491.853,0.0615625,0.0614063,0.0615625,0.0015625,0,0
0.0614583,0.00104167,486.031,0.0614063,0.0614063,0.0615625,0.0015625,0,0.0015625
0.0616146,0.000520833,491.89,0.0615625,0.0615625,0.0617188,0.0015625,0,0
0.0616667,0.00104167,487.929,0.0617188,0.0617188,0.0615625,0,0.0015625,0.0015625
0.0615104,0.00260417,459.876,0.0615625,0.0615625,0.0614063,0.0015625,0.003125,0.003125
0.0614583,0.00208333,463.386,0.0614063,0.0614063,0.0615625,0.003125,0.0015625,0.0015625
